study_hours,attendance,previous_score,assignments,sleep_hours
2,51,82,4,5
4,58,82,1,9
9,55,72,6,4
1,55,48,3,8
10,51,70,3,9
9,76,49,7,8
5,50,83,2,9
7,71,52,2,5
6,56,40,6,4
6,72,73,4,4
8,84,42,6,4
9,68,88,10,8
6,86,47,1,4
4,99,53,1,5
2,74,52,7,9
6,60,58,5,5
5,94,94,10,9
2,88,75,2,8
4,60,64,6,6
9,64,78,5,4
4,52,86,5,7
5,54,48,9,9
6,63,76,7,7
8,59,51,2,5
9,84,51,9,7
10,75,58,3,5
9,81,40,0,4
3,90,45,10,7
10,54,59,6,8
8,83,51,8,4
2,93,91,8,6
6,57,53,6,5
8,50,81,4,8
3,82,93,1,9
5,90,67,9,5
3,73,83,2,8
9,50,73,5,7
1,57,94,5,6
4,53,50,9,4
2,96,66,1,8
3,58,77,7,8
3,66,68,9,7
4,84,83,3,9
5,75,77,10,6
8,83,63,1,5
4,54,56,0,8
9,64,72,3,4
2,95,75,0,5
2,52,90,5,4
9,65,52,10,7
4,84,43,9,8
8,65,85,7,7
4,56,41,10,7
6,77,61,7,9
1,93,76,10,4
1,75,81,5,4
4,62,47,8,7
3,77,46,4,7
4,54,63,8,4
1,91,69,0,4
4,60,61,7,7
4,75,92,0,5
7,50,59,4,7
5,77,79,8,9
8,59,47,4,5
1,87,82,8,4
6,53,38,9,7
9,83,45,0,8
2,61,39,9,4
4,75,42,9,5
10,88,37,9,4
7,92,72,9,8
6,66,48,10,9
6,65,51,6,5
5,79,55,1,4
8,89,71,1,4
9,63,67,4,5
6,54,91,3,6
5,60,63,8,9
5,89,86,10,8
1,92,87,8,6
2,58,51,1,4
9,59,52,4,8
4,95,56,3,9
5,82,66,4,4
2,90,62,4,4
1,71,84,2,9
5,60,82,7,8
7,85,35,1,4
3,84,37,5,8
9,59,62,2,4
5,73,92,0,6
4,93,50,10,4
6,99,70,6,8
3,65,90,2,5
7,51,46,5,7
4,67,45,1,7
1,80,49,3,7
6,69,87,3,5
1,92,47,6,6
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
