study_hours,attendance,previous_score,assignments,sleep_hours
2,65,78,4,6
1,97,67,7,8
5,85,53,1,7
4,84,74,3,6
4,66,88,7,4
3,97,86,1,4
2,87,84,7,7
9,77,52,5,6
2,87,85,8,4
10,75,59,5,4
7,73,65,7,6
1,64,82,9,5
1,58,81,8,6
2,82,63,3,5
4,81,68,4,7
4,55,73,5,8
9,98,68,4,7
10,53,47,1,8
1,57,55,10,4
9,59,54,9,4
4,90,44,1,4
9,60,61,6,5
7,100,41,1,8
4,93,77,1,4
8,77,75,10,6
10,88,54,8,8
5,54,77,9,8
1,74,54,9,5
3,74,40,3,7
7,88,44,1,5
6,79,85,9,4
5,83,80,2,6
3,66,43,3,6
4,85,54,2,4
6,50,44,10,6
2,93,42,2,5
2,96,61,4,5
7,57,44,7,4
2,93,72,2,6
6,84,55,10,8
6,98,57,4,7
10,67,82,10,8
5,99,71,10,5
1,91,53,1,5
8,71,74,10,5
9,57,48,2,5
2,68,86,7,7
7,77,76,10,4
2,60,76,10,5
9,79,70,9,6
5,50,55,6,7
10,96,90,5,5
6,96,70,4,6
10,66,66,6,5
4,82,52,4,4
2,98,46,5,7
1,61,46,7,4
4,82,82,3,7
5,56,67,5,5
2,90,62,8,5
4,69,67,6,7
2,90,66,2,6
7,82,69,1,6
5,88,86,8,5
8,62,43,10,5
6,59,83,10,4
3,73,81,2,5
6,98,81,2,7
6,60,46,9,6
4,84,43,4,6
5,99,65,9,4
2,83,86,5,6
10,50,61,3,6
3,88,46,6,8
9,70,55,2,7
4,81,52,4,8
3,51,52,6,6
8,57,74,5,4
7,73,68,3,4
5,69,48,8,6
9,65,67,9,5
4,53,51,5,8
6,65,57,10,6
1,86,69,9,4
4,55,55,1,4
1,55,44,9,8
6,96,68,5,7
7,81,75,2,6
5,54,46,3,6
2,98,43,5,7
4,84,81,2,8
10,99,74,2,8
6,58,40,9,4
4,58,45,3,7
8,92,88,5,8
7,80,55,5,5
8,85,50,10,6
3,60,66,4,4
5,66,71,6,7
3,83,70,4,4
